15:29,1004,dairy
15:29,4728,dairy
15:30,4196,dairy
15:30,6980,drinks
15:30,5677,dairy
15:30,4386,checkout
15:30,1892,dairy
15:30,1960,checkout
15:30,1004,spices
15:30,4728,entrance
15:30,6100,checkout
15:31,4196,dairy
15:31,6980,drinks
15:31,5677,dairy
15:31,1892,entrance
15:31,1004,entrance
15:31,4728,dairy
15:31,3675,fruit
15:32,4196,dairy
15:32,6980,dairy
15:32,5677,dairy
15:32,1892,checkout
15:32,1004,checkout
15:32,4728,entrance
15:32,3675,fruit
15:32,2207,fruit
15:33,4196,dairy
15:33,6980,dairy
15:33,5677,dairy
15:33,1004,checkout
15:33,4728,dairy
15:33,3675,entrance
15:33,2207,entrance
15:33,1143,drinks
15:34,4196,dairy
15:34,6980,fruit
15:34,5677,dairy
15:34,4728,dairy
15:34,3675,fruit
15:34,2207,spices
15:34,1143,drinks
15:34,3050,dairy
15:35,4196,spices
15:35,6980,entrance
15:35,5677,drinks
15:35,4728,dairy
15:35,3675,fruit
15:35,2207,fruit
15:35,1143,drinks
15:35,3050,fruit
15:35,7430,entrance
15:36,4196,drinks
15:36,6980,checkout
15:36,5677,drinks
15:36,4728,spices
15:36,3675,entrance
15:36,2207,fruit
15:36,1143,fruit
15:36,3050,dairy
15:36,7430,checkout
15:36,7307,fruit
15:37,4196,dairy
15:37,5677,drinks
15:37,4728,dairy
15:37,3675,dairy
15:37,2207,entrance
15:37,1143,checkout
15:37,3050,dairy
15:37,7307,dairy
15:37,1254,checkout
15:38,4196,entrance
15:38,5677,drinks
15:38,4728,dairy
15:38,3675,dairy
15:38,2207,dairy
15:38,3050,dairy
15:38,7307,dairy
15:38,1985,fruit
15:39,4196,dairy
15:39,5677,fruit
15:39,4728,entrance
15:39,3675,entrance
15:39,2207,entrance
15:39,3050,entrance
15:39,7307,entrance
15:39,1985,entrance
15:39,7332,fruit
15:40,4196,dairy
15:40,5677,checkout
15:40,4728,fruit
15:40,3675,fruit
15:40,2207,fruit
15:40,3050,checkout
15:40,7307,fruit
15:40,1985,drinks
15:40,7332,drinks
15:40,9128,spices
15:41,4196,dairy
15:41,4728,dairy
15:41,3675,entrance
15:41,2207,fruit
15:41,7307,fruit
15:41,1985,drinks
15:41,7332,fruit
15:41,9128,spices
15:41,8282,fruit
15:42,4196,dairy
15:42,4728,dairy
15:42,3675,dairy
15:42,2207,fruit
15:42,7307,checkout
15:42,1985,drinks
15:42,7332,checkout
15:42,9128,spices
15:42,8282,checkout
15:42,5185,checkout
15:43,4196,entrance
15:43,4728,dairy
15:43,3675,dairy
15:43,2207,fruit
15:43,1985,drinks
15:43,9128,checkout
15:43,5185,checkout
15:43,3414,spices
15:44,4196,checkout
15:44,4728,entrance
15:44,3675,dairy
15:44,2207,dairy
15:44,1985,drinks
15:44,5185,checkout
15:44,3414,checkout
15:44,3595,drinks
15:45,4728,checkout
15:45,3675,dairy
15:45,2207,checkout
15:45,1985,checkout
15:45,3414,checkout
15:45,3595,drinks
15:45,9033,checkout
15:46,3675,dairy
15:46,1985,checkout
15:46,3595,dairy
15:46,6802,fruit
15:47,3675,dairy
15:47,3595,dairy
15:47,6802,entrance
15:47,7274,dairy
15:48,3675,spices
15:48,3595,spices
15:48,6802,spices
15:48,7274,dairy
15:48,604,drinks
15:49,3675,drinks
15:49,3595,entrance
15:49,6802,drinks
15:49,7274,dairy
15:49,604,entrance
15:49,8665,dairy
15:50,3675,drinks
15:50,3595,dairy
15:50,6802,checkout
15:50,7274,checkout
15:50,604,dairy
15:50,8665,fruit
15:50,5088,fruit
15:51,3675,spices
15:51,3595,fruit
15:51,7274,checkout
15:51,604,dairy
15:51,8665,fruit
15:51,5088,checkout
15:51,9376,drinks
15:52,3675,dairy
15:52,3595,entrance
15:52,604,checkout
15:52,8665,drinks
15:52,9376,drinks
15:52,7867,spices
15:53,3675,dairy
15:53,3595,dairy
15:53,8665,checkout
15:53,9376,drinks
15:53,7867,dairy
15:53,1722,drinks
15:54,3675,dairy
15:54,3595,dairy
15:54,9376,spices
15:54,7867,checkout
15:54,1722,fruit
15:54,5018,checkout
15:55,3675,dairy
15:55,3595,dairy
15:55,9376,checkout
15:55,1722,entrance
15:55,2527,dairy
15:56,3675,dairy
15:56,3595,fruit
15:56,1722,dairy
15:56,2527,dairy
15:56,9903,drinks
15:57,3675,dairy
15:57,3595,checkout
15:57,1722,entrance
15:57,2527,entrance
15:57,9903,entrance
15:57,5281,checkout
15:58,3675,drinks
15:58,1722,entrance
15:58,2527,spices
15:58,9903,fruit
15:58,2365,fruit
15:59,3675,checkout
15:59,1722,dairy
15:59,2527,drinks
15:59,9903,fruit
15:59,2365,checkout
15:59,3130,spices
16:00,1722,entrance
16:00,2527,spices
16:00,9903,spices
16:00,3130,spices
16:00,4975,fruit
16:01,1722,drinks
16:01,2527,entrance
16:01,9903,entrance
16:01,3130,spices
16:01,4975,fruit
16:01,9722,dairy
16:02,1722,spices
16:02,2527,fruit
16:02,9903,fruit
16:02,3130,spices
16:02,4975,drinks
16:02,9722,entrance
16:02,1445,checkout
16:03,1722,spices
16:03,2527,dairy
16:03,9903,checkout
16:03,3130,dairy
16:03,4975,drinks
16:03,9722,dairy
16:03,8438,dairy
16:04,1722,spices
16:04,2527,dairy
16:04,3130,dairy
16:04,4975,drinks
16:04,9722,dairy
16:04,8438,dairy
16:04,9028,dairy
16:05,1722,drinks
16:05,2527,dairy
16:05,3130,fruit
16:05,4975,dairy
16:05,9722,dairy
16:05,8438,fruit
16:05,9028,spices
16:05,8164,fruit
16:06,1722,drinks
16:06,2527,entrance
16:06,3130,fruit
16:06,4975,dairy
16:06,9722,dairy
16:06,8438,entrance
16:06,9028,spices
16:06,8164,entrance
16:06,3484,fruit
16:07,1722,entrance
16:07,2527,fruit
16:07,3130,dairy
16:07,4975,dairy
16:07,9722,fruit
16:07,8438,drinks
16:07,9028,spices
16:07,8164,fruit
16:07,3484,fruit
16:07,741,fruit
16:08,1722,entrance
16:08,2527,fruit
16:08,3130,dairy
16:08,4975,dairy
16:08,9722,spices
16:08,8438,checkout
16:08,9028,drinks
16:08,8164,fruit
16:08,3484,drinks
16:08,741,entrance
16:08,7627,drinks
16:09,1722,fruit
16:09,2527,fruit
16:09,3130,dairy
16:09,4975,dairy
16:09,9722,entrance
16:09,9028,checkout
16:09,8164,spices
16:09,3484,dairy
16:09,741,fruit
16:09,7627,drinks
16:09,3932,checkout
16:10,1722,entrance
16:10,2527,entrance
16:10,3130,dairy
16:10,4975,dairy
16:10,9722,spices
16:10,8164,dairy
16:10,3484,fruit
16:10,741,spices
16:10,7627,checkout
16:10,3500,fruit
16:11,1722,dairy
16:11,2527,spices
16:11,3130,dairy
16:11,4975,dairy
16:11,9722,fruit
16:11,8164,checkout
16:11,3484,entrance
16:11,741,drinks
16:11,3500,checkout
16:11,7463,fruit
16:12,1722,dairy
16:12,2527,dairy
16:12,3130,entrance
16:12,4975,drinks
16:12,9722,drinks
16:12,3484,fruit
16:12,741,drinks
16:12,7463,dairy
16:12,1282,fruit
16:13,1722,drinks
16:13,2527,entrance
16:13,3130,spices
16:13,4975,entrance
16:13,9722,fruit
16:13,3484,checkout
16:13,741,fruit
16:13,7463,dairy
16:13,1282,fruit
16:13,392,spices
16:14,1722,checkout
16:14,2527,drinks
16:14,3130,spices
16:14,4975,drinks
16:14,9722,fruit
16:14,741,fruit
16:14,7463,fruit
16:14,1282,dairy
16:14,392,drinks
16:14,4135,drinks
16:15,2527,drinks
16:15,3130,spices
16:15,4975,dairy
16:15,9722,checkout
16:15,741,checkout
16:15,7463,checkout
16:15,1282,drinks
16:15,392,spices
16:15,4135,drinks
16:15,2404,fruit
16:16,2527,fruit
16:16,3130,dairy
16:16,4975,dairy
16:16,741,checkout
16:16,1282,entrance
16:16,392,dairy
16:16,4135,drinks
16:16,2404,drinks
16:16,8663,checkout
16:17,2527,fruit
16:17,3130,dairy
16:17,4975,dairy
16:17,1282,fruit
16:17,392,fruit
16:17,4135,drinks
16:17,2404,drinks
16:17,6099,dairy
16:18,2527,entrance
16:18,3130,dairy
16:18,4975,dairy
16:18,1282,checkout
16:18,392,fruit
16:18,4135,checkout
16:18,2404,entrance
16:18,6099,checkout
16:18,9047,dairy
16:19,2527,drinks
16:19,3130,dairy
16:19,4975,dairy
16:19,392,entrance
16:19,2404,spices
16:19,9047,dairy
16:19,8564,drinks
16:20,2527,spices
16:20,3130,dairy
16:20,4975,dairy
16:20,392,fruit
16:20,2404,fruit
16:20,9047,entrance
16:20,8564,drinks
16:20,4117,checkout
16:21,2527,spices
16:21,3130,dairy
16:21,4975,dairy
16:21,392,fruit
16:21,2404,fruit
16:21,9047,checkout
16:21,8564,checkout
16:21,361,checkout
16:22,2527,fruit
16:22,3130,fruit
16:22,4975,dairy
16:22,392,spices
16:22,2404,fruit
16:22,8564,checkout
16:22,8317,dairy
16:23,2527,fruit
16:23,3130,fruit
16:23,4975,entrance
16:23,392,dairy
16:23,2404,fruit
16:23,8317,dairy
16:23,6455,spices
16:24,2527,checkout
16:24,3130,entrance
16:24,4975,spices
16:24,392,dairy
16:24,2404,fruit
16:24,8317,dairy
16:24,6455,spices
16:24,3427,spices
16:25,3130,drinks
16:25,4975,fruit
16:25,392,drinks
16:25,2404,checkout
16:25,8317,spices
16:25,6455,spices
16:25,3427,spices
16:25,4333,checkout
16:26,3130,fruit
16:26,4975,checkout
16:26,392,drinks
16:26,8317,spices
16:26,6455,spices
16:26,3427,drinks
16:26,5531,checkout
16:27,3130,drinks
16:27,392,entrance
16:27,8317,dairy
16:27,6455,entrance
16:27,3427,drinks
16:27,4886,entrance
16:28,3130,spices
16:28,392,fruit
16:28,8317,dairy
16:28,6455,checkout
16:28,3427,entrance
16:28,4886,entrance
16:28,5485,entrance
16:29,3130,drinks
16:29,392,checkout
16:29,8317,dairy
16:29,3427,dairy
16:29,4886,spices
16:29,5485,fruit
16:29,4899,fruit
16:30,3130,drinks
16:30,8317,dairy
16:30,3427,drinks
16:30,4886,spices
16:30,5485,fruit
16:30,4899,fruit
16:30,5623,checkout
16:31,3130,drinks
16:31,8317,dairy
16:31,3427,entrance
16:31,4886,spices
16:31,5485,drinks
16:31,4899,dairy
16:31,875,dairy
16:32,3130,dairy
16:32,8317,dairy
16:32,3427,dairy
16:32,4886,checkout
16:32,5485,drinks
16:32,4899,dairy
16:32,875,dairy
16:32,5140,checkout
16:33,3130,checkout
16:33,8317,entrance
16:33,3427,dairy
16:33,5485,entrance
16:33,4899,dairy
16:33,875,dairy
16:33,3394,dairy
16:34,8317,fruit
16:34,3427,fruit
16:34,5485,drinks
16:34,4899,dairy
16:34,875,dairy
16:34,3394,entrance
16:34,6762,spices
16:35,8317,entrance
16:35,3427,checkout
16:35,5485,entrance
16:35,4899,fruit
16:35,875,fruit
16:35,3394,dairy
16:35,6762,dairy
16:35,1363,checkout
16:36,8317,dairy
16:36,5485,fruit
16:36,4899,fruit
16:36,875,fruit
16:36,3394,dairy
16:36,6762,dairy
16:36,2598,fruit
16:37,8317,drinks
16:37,5485,fruit
16:37,4899,entrance
16:37,875,fruit
16:37,3394,dairy
16:37,6762,fruit
16:37,2598,fruit
16:37,2101,dairy
16:38,8317,drinks
16:38,5485,fruit
16:38,4899,dairy
16:38,875,entrance
16:38,3394,dairy
16:38,6762,entrance
16:38,2598,spices
16:38,2101,dairy
16:38,7875,fruit
16:39,8317,drinks
16:39,5485,entrance
16:39,4899,dairy
16:39,875,fruit
16:39,3394,spices
16:39,6762,fruit
16:39,2598,drinks
16:39,2101,dairy
16:39,7875,entrance
16:39,7880,fruit
16:40,8317,dairy
16:40,5485,dairy
16:40,4899,checkout
16:40,875,drinks
16:40,3394,spices
16:40,6762,spices
16:40,2598,drinks
16:40,2101,entrance
16:40,7875,checkout
16:40,7880,fruit
16:40,9296,dairy
16:41,8317,dairy
16:41,5485,dairy
16:41,875,checkout
16:41,3394,fruit
16:41,6762,spices
16:41,2598,checkout
16:41,2101,dairy
16:41,7880,dairy
16:41,9296,dairy
16:41,5921,dairy
16:42,8317,spices
16:42,5485,dairy
16:42,3394,spices
16:42,6762,drinks
16:42,2101,checkout
16:42,7880,fruit
16:42,9296,dairy
16:42,5921,dairy
16:42,2279,fruit
16:43,8317,entrance
16:43,5485,entrance
16:43,3394,checkout
16:43,6762,drinks
16:43,7880,entrance
16:43,9296,dairy
16:43,5921,dairy
16:43,2279,dairy
16:43,3587,checkout
16:44,8317,checkout
16:44,5485,dairy
16:44,6762,drinks
16:44,7880,dairy
16:44,9296,dairy
16:44,5921,entrance
16:44,2279,checkout
16:44,6209,checkout
16:45,5485,checkout
16:45,6762,drinks
16:45,7880,dairy
16:45,9296,drinks
16:45,5921,fruit
16:45,6209,checkout
16:45,6683,drinks
16:46,6762,drinks
16:46,7880,dairy
16:46,9296,fruit
16:46,5921,entrance
16:46,6683,checkout
16:46,9499,dairy
16:47,6762,spices
16:47,7880,dairy
16:47,9296,fruit
16:47,5921,checkout
16:47,9499,spices
16:47,9297,spices
16:48,6762,spices
16:48,7880,dairy
16:48,9296,dairy
16:48,9499,dairy
16:48,9297,entrance
16:48,5099,fruit
16:49,6762,checkout
16:49,7880,dairy
16:49,9296,drinks
16:49,9499,dairy
16:49,9297,fruit
16:49,5099,entrance
16:49,4956,drinks
16:50,7880,dairy
16:50,9296,drinks
16:50,9499,dairy
16:50,9297,fruit
16:50,5099,dairy
16:50,4956,drinks
16:50,4778,dairy
16:51,7880,dairy
16:51,9296,entrance
16:51,9499,dairy
16:51,9297,checkout
16:51,5099,dairy
16:51,4956,checkout
16:51,4778,checkout
16:51,8842,spices
16:52,7880,spices
16:52,9296,dairy
16:52,9499,dairy
16:52,5099,spices
16:52,4778,checkout
16:52,8842,spices
16:52,218,spices
16:53,7880,spices
16:53,9296,dairy
16:53,9499,spices
16:53,5099,spices
16:53,8842,fruit
16:53,218,dairy
16:53,573,fruit
16:54,7880,spices
16:54,9296,dairy
16:54,9499,dairy
16:54,5099,entrance
16:54,8842,spices
16:54,218,drinks
16:54,573,dairy
16:54,6219,checkout
16:55,7880,spices
16:55,9296,dairy
16:55,9499,checkout
16:55,5099,spices
16:55,8842,drinks
16:55,218,drinks
16:55,573,dairy
16:55,2542,dairy
16:56,7880,spices
16:56,9296,dairy
16:56,5099,drinks
16:56,8842,entrance
16:56,218,drinks
16:56,573,drinks
16:56,2542,dairy
16:56,3235,dairy
16:57,7880,spices
16:57,9296,fruit
16:57,5099,drinks
16:57,8842,spices
16:57,218,spices
16:57,573,checkout
16:57,2542,dairy
16:57,3235,dairy
16:57,4543,fruit
16:58,7880,spices
16:58,9296,dairy
16:58,5099,drinks
16:58,8842,spices
16:58,218,fruit
16:58,2542,dairy
16:58,3235,entrance
16:58,4543,fruit
16:58,9076,fruit
16:59,7880,checkout
16:59,9296,fruit
16:59,5099,entrance
16:59,8842,dairy
16:59,218,checkout
16:59,2542,dairy
16:59,3235,drinks
16:59,4543,fruit
16:59,9076,fruit
16:59,6253,fruit
17:00,9296,dairy
17:00,5099,fruit
17:00,8842,dairy
17:00,2542,dairy
17:00,3235,drinks
17:00,4543,entrance
17:00,9076,spices
17:00,6253,fruit
17:00,8755,checkout
17:01,9296,dairy
17:01,5099,fruit
17:01,8842,dairy
17:01,2542,spices
17:01,3235,drinks
17:01,4543,fruit
17:01,9076,spices
17:01,6253,fruit
17:01,3612,spices
17:02,9296,dairy
17:02,5099,fruit
17:02,8842,dairy
17:02,2542,dairy
17:02,3235,drinks
17:02,4543,fruit
17:02,9076,spices
17:02,6253,dairy
17:02,3612,dairy
17:02,2166,checkout
17:03,9296,dairy
17:03,5099,entrance
17:03,8842,dairy
17:03,2542,dairy
17:03,3235,drinks
17:03,4543,dairy
17:03,9076,fruit
17:03,6253,dairy
17:03,3612,dairy
17:03,6388,checkout
17:04,9296,fruit
17:04,5099,fruit
17:04,8842,dairy
17:04,2542,dairy
17:04,3235,entrance
17:04,4543,dairy
17:04,9076,fruit
17:04,6253,dairy
17:04,3612,drinks
17:04,9191,dairy
17:05,9296,spices
17:05,5099,fruit
17:05,8842,dairy
17:05,2542,dairy
17:05,3235,spices
17:05,4543,dairy
17:05,9076,fruit
17:05,6253,checkout
17:05,3612,entrance
17:05,9191,dairy
17:05,6633,checkout
17:06,9296,dairy
17:06,5099,fruit
17:06,8842,dairy
17:06,2542,dairy
17:06,3235,drinks
17:06,4543,entrance
17:06,9076,entrance
17:06,3612,checkout
17:06,9191,entrance
17:06,3103,dairy
17:07,9296,entrance
17:07,5099,spices
17:07,8842,dairy
17:07,2542,fruit
17:07,3235,spices
17:07,4543,checkout
17:07,9076,checkout
17:07,9191,spices
17:07,3103,fruit
17:07,4449,checkout
17:08,9296,checkout
17:08,5099,checkout
17:08,8842,dairy
17:08,2542,dairy
17:08,3235,spices
17:08,9076,checkout
17:08,9191,spices
17:08,3103,entrance
17:08,3046,drinks
17:09,5099,checkout
17:09,8842,dairy
17:09,2542,entrance
17:09,3235,dairy
17:09,9191,drinks
17:09,3103,spices
17:09,3046,spices
17:09,3057,drinks
17:10,8842,dairy
17:10,2542,drinks
17:10,3235,dairy
17:10,9191,checkout
17:10,3103,drinks
17:10,3046,fruit
17:10,3057,drinks
17:10,3498,dairy
17:11,8842,dairy
17:11,2542,drinks
17:11,3235,dairy
17:11,3103,drinks
17:11,3046,entrance
17:11,3057,drinks
17:11,3498,drinks
17:11,6174,fruit
17:12,8842,fruit
17:12,2542,dairy
17:12,3235,dairy
17:12,3103,drinks
17:12,3046,spices
17:12,3057,drinks
17:12,3498,dairy
17:12,6174,dairy
17:12,131,drinks
17:13,8842,fruit
17:13,2542,checkout
17:13,3235,checkout
17:13,3103,fruit
17:13,3046,dairy
17:13,3057,drinks
17:13,3498,entrance
17:13,6174,dairy
17:13,131,drinks
17:13,9092,fruit
17:14,8842,drinks
17:14,3235,checkout
17:14,3103,checkout
17:14,3046,dairy
17:14,3057,drinks
17:14,3498,entrance
17:14,6174,dairy
17:14,131,spices
17:14,9092,entrance
17:14,2162,spices
17:15,8842,entrance
17:15,3103,checkout
17:15,3046,dairy
17:15,3057,fruit
17:15,3498,spices
17:15,6174,dairy
17:15,131,checkout
17:15,9092,fruit
17:15,2162,fruit
17:15,8796,checkout
17:16,8842,fruit
17:16,3046,dairy
17:16,3057,fruit
17:16,3498,checkout
17:16,6174,dairy
17:16,9092,checkout
17:16,2162,fruit
17:16,2886,checkout
17:17,8842,dairy
17:17,3046,dairy
17:17,3057,fruit
17:17,6174,dairy
17:17,2162,dairy
17:17,7251,dairy
17:18,8842,entrance
17:18,3046,fruit
17:18,3057,dairy
17:18,6174,entrance
17:18,2162,entrance
17:18,7251,drinks
17:18,5645,fruit
17:19,8842,dairy
17:19,3046,dairy
17:19,3057,entrance
17:19,6174,fruit
17:19,2162,checkout
17:19,7251,drinks
17:19,5645,dairy
17:19,1505,fruit
17:20,8842,dairy
17:20,3046,dairy
17:20,3057,drinks
17:20,6174,fruit
17:20,7251,dairy
17:20,5645,dairy
17:20,1505,fruit
17:20,3635,checkout
17:21,8842,dairy
17:21,3046,dairy
17:21,3057,drinks
17:21,6174,fruit
17:21,7251,spices
17:21,5645,dairy
17:21,1505,fruit
17:21,6358,checkout
17:22,8842,dairy
17:22,3046,dairy
17:22,3057,entrance
17:22,6174,fruit
17:22,7251,dairy
17:22,5645,dairy
17:22,1505,checkout
17:22,7230,fruit
17:23,8842,dairy
17:23,3046,dairy
17:23,3057,spices
17:23,6174,fruit
17:23,7251,checkout
17:23,5645,entrance
17:23,7230,checkout
17:23,1224,dairy
17:24,8842,dairy
17:24,3046,dairy
17:24,3057,checkout
17:24,6174,entrance
17:24,5645,fruit
17:24,1224,fruit
17:24,3510,spices
17:25,8842,dairy
17:25,3046,entrance
17:25,6174,dairy
17:25,5645,entrance
17:25,1224,drinks
17:25,3510,checkout
17:25,2053,fruit
17:26,8842,dairy
17:26,3046,drinks
17:26,6174,drinks
17:26,5645,checkout
17:26,1224,drinks
17:26,2053,fruit
17:26,7199,fruit
17:27,8842,entrance
17:27,3046,checkout
17:27,6174,drinks
17:27,1224,drinks
17:27,2053,fruit
17:27,7199,entrance
17:27,4500,dairy
17:28,8842,dairy
17:28,6174,drinks
17:28,1224,drinks
17:28,2053,drinks
17:28,7199,fruit
17:28,4500,dairy
17:28,5169,spices
17:29,8842,fruit
17:29,6174,fruit
17:29,1224,drinks
17:29,2053,drinks
17:29,7199,checkout
17:29,4500,drinks
17:29,5169,spices
17:29,5044,drinks
17:30,8842,dairy
17:30,6174,dairy
17:30,1224,entrance
17:30,2053,fruit
17:30,4500,entrance
17:30,5169,spices
17:30,5044,fruit
17:30,8916,fruit
17:31,8842,dairy
17:31,6174,checkout
17:31,1224,fruit
17:31,2053,dairy
17:31,4500,dairy
17:31,5169,spices
17:31,5044,spices
17:31,8916,fruit
17:31,7038,checkout
17:32,8842,dairy
17:32,1224,fruit
17:32,2053,dairy
17:32,4500,dairy
17:32,5169,dairy
17:32,5044,entrance
17:32,8916,entrance
17:32,1854,fruit
17:33,8842,spices
17:33,1224,fruit
17:33,2053,dairy
17:33,4500,checkout
17:33,5169,checkout
17:33,5044,drinks
17:33,8916,dairy
17:33,1854,entrance
17:33,5358,fruit
17:34,8842,entrance
17:34,1224,fruit
17:34,2053,dairy
17:34,5169,checkout
17:34,5044,drinks
17:34,8916,dairy
17:34,1854,drinks
17:34,5358,fruit
17:34,9349,dairy
17:35,8842,fruit
17:35,1224,entrance
17:35,2053,spices
17:35,5044,entrance
17:35,8916,dairy
17:35,1854,dairy
17:35,5358,fruit
17:35,9349,spices
17:35,5207,spices
17:36,8842,fruit
17:36,1224,fruit
17:36,2053,spices
17:36,5044,fruit
17:36,8916,spices
17:36,1854,fruit
17:36,5358,fruit
17:36,9349,dairy
17:36,5207,drinks
17:36,7756,fruit
17:37,8842,fruit
17:37,1224,fruit
17:37,2053,entrance
17:37,5044,fruit
17:37,8916,spices
17:37,1854,dairy
17:37,5358,fruit
17:37,9349,dairy
17:37,5207,drinks
17:37,7756,dairy
17:37,205,drinks
17:38,8842,spices
17:38,1224,fruit
17:38,2053,drinks
17:38,5044,dairy
17:38,8916,spices
17:38,1854,entrance
17:38,5358,fruit
17:38,9349,checkout
17:38,5207,fruit
17:38,7756,spices
17:38,205,drinks
17:38,9647,dairy
17:39,8842,entrance
17:39,1224,spices
17:39,2053,drinks
17:39,5044,dairy
17:39,8916,dairy
17:39,1854,drinks
17:39,5358,checkout
17:39,5207,fruit
17:39,7756,drinks
17:39,205,drinks
17:39,9647,spices
17:39,8327,fruit
17:40,8842,drinks
17:40,1224,entrance
17:40,2053,dairy
17:40,5044,dairy
17:40,8916,dairy
17:40,1854,drinks
17:40,5207,dairy
17:40,7756,drinks
17:40,205,drinks
17:40,9647,dairy
17:40,8327,fruit
17:40,39,spices
17:41,8842,drinks
17:41,1224,checkout
17:41,2053,dairy
17:41,5044,dairy
17:41,8916,entrance
17:41,1854,dairy
17:41,5207,dairy
17:41,7756,drinks
17:41,205,drinks
17:41,9647,dairy
17:41,8327,fruit
17:41,39,spices
17:41,867,drinks
17:42,8842,entrance
17:42,2053,dairy
17:42,5044,dairy
17:42,8916,dairy
17:42,1854,fruit
17:42,5207,dairy
17:42,7756,entrance
17:42,205,spices
17:42,9647,dairy
17:42,8327,fruit
17:42,39,dairy
17:42,867,fruit
17:42,8348,dairy
17:43,8842,entrance
17:43,2053,fruit
17:43,5044,dairy
17:43,8916,dairy
17:43,1854,drinks
17:43,5207,dairy
17:43,7756,drinks
17:43,205,dairy
17:43,9647,drinks
17:43,8327,fruit
17:43,39,spices
17:43,867,spices
17:43,8348,fruit
17:43,1803,fruit
17:44,8842,checkout
17:44,2053,fruit
17:44,5044,dairy
17:44,8916,dairy
17:44,1854,entrance
17:44,5207,fruit
17:44,7756,fruit
17:44,205,fruit
17:44,9647,checkout
17:44,8327,entrance
17:44,39,spices
17:44,867,checkout
17:44,8348,checkout
17:44,1803,fruit
17:44,3053,fruit
17:45,2053,spices
17:45,5044,checkout
17:45,8916,checkout
17:45,1854,fruit
17:45,5207,drinks
17:45,7756,dairy
17:45,205,fruit
17:45,8327,fruit
17:45,39,spices
17:45,8348,checkout
17:45,1803,fruit
17:45,3053,entrance
17:45,4268,dairy
17:46,2053,checkout
17:46,8916,checkout
17:46,1854,fruit
17:46,5207,drinks
17:46,7756,dairy
17:46,205,entrance
17:46,8327,fruit
17:46,39,fruit
17:46,1803,checkout
17:46,3053,drinks
17:46,4268,dairy
17:46,9926,dairy
17:47,8916,checkout
17:47,1854,entrance
17:47,5207,checkout
17:47,7756,drinks
17:47,205,dairy
17:47,8327,fruit
17:47,39,dairy
17:47,3053,checkout
17:47,4268,drinks
17:47,9926,dairy
17:47,215,fruit
17:48,1854,entrance
17:48,7756,drinks
17:48,205,dairy
17:48,8327,entrance
17:48,39,drinks
17:48,4268,dairy
17:48,9926,entrance
17:48,215,checkout
17:48,2699,checkout
17:49,1854,fruit
17:49,7756,drinks
17:49,205,fruit
17:49,8327,drinks
17:49,39,dairy
17:49,4268,checkout
17:49,9926,drinks
17:49,2699,checkout
17:49,9066,fruit
17:50,1854,drinks
17:50,7756,drinks
17:50,205,fruit
17:50,8327,dairy
17:50,39,dairy
17:50,9926,spices
17:50,9066,entrance
17:50,5338,drinks
17:51,1854,drinks
17:51,7756,drinks
17:51,205,fruit
17:51,8327,dairy
17:51,39,drinks
17:51,9926,drinks
17:51,9066,dairy
17:51,5338,drinks
17:51,2591,checkout
17:52,1854,checkout
17:52,7756,drinks
17:52,205,fruit
17:52,8327,entrance
17:52,39,drinks
17:52,9926,dairy
17:52,9066,checkout
17:52,5338,drinks
17:52,5005,dairy
17:53,7756,drinks
17:53,205,fruit
17:53,8327,dairy
17:53,39,checkout
17:53,9926,dairy
17:53,5338,drinks
17:53,5005,dairy
17:53,7088,dairy
17:54,7756,entrance
17:54,205,drinks
17:54,8327,fruit
17:54,9926,dairy
17:54,5338,drinks
17:54,5005,fruit
17:54,7088,checkout
17:54,3499,checkout
17:55,7756,spices
17:55,205,spices
17:55,8327,dairy
17:55,9926,dairy
17:55,5338,drinks
17:55,5005,drinks
17:55,3499,checkout
17:55,6248,drinks
17:56,7756,spices
17:56,205,checkout
17:56,8327,dairy
17:56,9926,dairy
17:56,5338,dairy
17:56,5005,drinks
17:56,6248,spices
17:56,7290,fruit
17:57,7756,checkout
17:57,8327,dairy
17:57,9926,dairy
17:57,5338,dairy
17:57,5005,drinks
17:57,6248,checkout
17:57,7290,checkout
17:57,6428,spices
17:58,8327,dairy
17:58,9926,dairy
17:58,5338,fruit
17:58,5005,entrance
17:58,7290,checkout
17:58,6428,dairy
17:58,6783,drinks
17:59,8327,dairy
17:59,9926,dairy
17:59,5338,fruit
17:59,5005,dairy
17:59,6428,spices
17:59,6783,dairy
17:59,5412,drinks
18:00,8327,fruit
18:00,9926,entrance
18:00,5338,dairy
18:00,5005,drinks
18:00,6428,dairy
18:00,6783,fruit
18:00,5412,fruit
18:00,8989,fruit
18:01,8327,fruit
18:01,9926,dairy
18:01,5338,dairy
18:01,5005,drinks
18:01,6428,dairy
18:01,6783,drinks
18:01,5412,fruit
18:01,8989,checkout
18:01,2142,spices
18:02,8327,spices
18:02,9926,entrance
18:02,5338,drinks
18:02,5005,fruit
18:02,6428,dairy
18:02,6783,entrance
18:02,5412,fruit
18:02,2142,checkout
18:02,883,spices
18:03,8327,spices
18:03,9926,drinks
18:03,5338,dairy
18:03,5005,fruit
18:03,6428,dairy
18:03,6783,fruit
18:03,5412,fruit
18:03,883,dairy
18:03,144,checkout
18:04,8327,entrance
18:04,9926,spices
18:04,5338,fruit
18:04,5005,entrance
18:04,6428,drinks
18:04,6783,fruit
